userID,bookID,prediction
u87063123,b40244517,3.8858
u47196348,b24516651,3.3206
u38930126,b11195772,3.8348
u34295363,b95534698,4.1209
u29440237,b04851521,4.8587
u82499280,b29527302,3.7053
u73621288,b75846997,3.5545
u50771021,b53295336,4.0672
u11199731,b91113888,4.3576
u10980790,b62384010,1.3282
u78118484,b29853813,3.9975
u29953567,b14854932,4.4921
u00506918,b47107147,2.9718
u20126473,b94142630,2.9689
u71400001,b47311260,3.9954
u60859124,b09234115,3.3643
u68633800,b01806203,3.6666
u23654910,b48034911,3.8862
u92547966,b93645832,4.3955
u97805498,b03968248,4.1469
u24638732,b12631791,3.9140
u88053920,b88555733,3.4727
u93072050,b29655227,3.9868
u47893517,b40244517,3.2974
u92940690,b76250878,3.1335
u69295841,b72857500,3.1500
u49672728,b70322971,3.0657
u93486831,b57810416,3.0988
u09208486,b83130424,2.2269
u37082784,b05184403,3.8610
u35307978,b22347248,4.0913
u43436468,b76207735,3.9003
u55963203,b48729675,4.5597
u17633176,b13427551,4.0006
u00668686,b84584185,3.7200
u96785504,b33968198,3.2510
u66105523,b27943112,3.9709
u18400330,b27435998,3.9522
u61809309,b88402447,3.9835
u75726492,b33454247,3.4701
u73432376,b42231426,3.5057
u80673308,b34067919,4.0945
u43406530,b33968198,3.2841
u64669507,b80053023,3.8511
u52513433,b46148034,4.1593
u34151589,b10001514,3.1345
u98466355,b38865246,3.4003
u24270192,b00412997,3.8912
u65570356,b70827503,4.1307
u97872369,b76366614,3.4594
u91493457,b69655340,3.9049
u11588491,b78940450,3.2498
u54412334,b70494097,3.4321
u87251574,b50945328,4.6468
u49529538,b01044726,2.9138
u42050287,b54625646,3.8400
u60960369,b37317894,2.2955
u39768741,b68406603,4.4781
u50088043,b16029809,3.4717
u70173543,b32846002,3.8259
u20002075,b44768257,3.7483
u64545429,b88464750,3.0633
u15934941,b99987565,3.2162
u06392588,b64970267,3.8149
u35219808,b64970267,4.3200
u94402575,b05867858,3.7611
u63364890,b44826207,3.5498
u04924914,b17025078,3.7133
u42640753,b89752621,3.1052
u59502839,b01481210,3.7229
u43128856,b06584896,3.5103
u94021207,b70000668,3.5182
u85792669,b29655227,2.4731
u24457965,b89780411,3.9410
u40840367,b66608448,3.2928
u21959775,b04851521,4.5254
u76027959,b52500372,4.4371
u90323672,b58416096,3.1136
u79881142,b08838697,4.0794
u60200276,b47794421,3.6679
u48834686,b87524249,3.5309
u18153224,b84476867,3.8942
u99670799,b17025078,4.0673
u91420448,b07490126,3.0105
u65521646,b76692116,4.8006
u89871061,b48729675,4.0236
u90714653,b40572941,3.2014
u80196487,b40406089,4.4123
u05922313,b32486801,3.1273
u51825213,b57810416,4.7723
u17105216,b22704509,4.2634
u11728304,b55612594,3.2099
u99554251,b32165272,3.0222
u56791294,b96365792,4.0057
u95612851,b01044726,3.1019
u84926885,b81789267,3.6552
u64810834,b79506035,3.8214
u86776543,b50550215,4.0339
u51886981,b71793104,3.4766
u40642614,b43883297,3.9282
u28486294,b02575262,3.9476
u96044651,b83944826,4.1500
u50671174,b53168818,2.7726
u34225626,b70000668,3.3273
u29016760,b10585734,4.0258
u28596016,b90554657,4.6695
u16732033,b83599837,3.4430
u79666053,b73032856,4.7160
u24478827,b17885469,3.0814
u16385519,b29228700,4.2722
u97809131,b21847001,4.7013
u65132917,b76413650,3.7105
u44992910,b84751960,4.6285
u95345202,b00922666,4.0620
u04257521,b13640562,4.2807
u21525901,b21271059,3.9281
u77573478,b59018207,3.8882
u17757153,b03915428,3.3840
u58509573,b82327601,3.6260
u82033339,b16885775,2.4306
u18112612,b87474481,3.7774
u59044138,b46594220,4.5065
u34843657,b02949899,3.7179
u78976129,b12987070,3.4738
u95961748,b26947765,4.2770
u83403730,b93861326,3.3595
u95686712,b14827150,4.7672
u03013054,b84674467,3.1023
u09110019,b61393144,3.4088
u16918015,b57396106,3.4689
u18552708,b76207735,4.0901
u00994549,b38198191,3.1297
u42648510,b11764474,4.5631
u23379320,b14964123,4.3022
u22128155,b85402852,3.7092
u27292902,b32165272,3.0778
u03090543,b89620765,3.7830
u70002704,b33723137,1.1771
u93721300,b84476867,3.8946
u50877588,b33892919,4.1053
u89765524,b97835600,3.5244
u33701213,b32325384,3.1591
u32332899,b27898050,3.3194
u54092462,b29789801,4.3949
u81537445,b59477148,4.0128
u26795561,b33454247,2.7200
u17809774,b84411080,1.9300
u08842641,b95003185,4.0472
u69602869,b66345658,4.8194
u55281611,b52924309,3.9027
u38176441,b14456610,3.0109
u60681764,b47790806,3.9185
u92740847,b46148034,3.9012
u78734759,b18281034,4.1464
u25471642,b88051189,2.6502
u93215333,b88280673,3.6493
u80320738,b80742104,4.2031
u95202237,b46592077,4.1445
u78648953,b80502558,4.3953
u91035590,b08888303,3.9430
u53430613,b09887883,3.7453
u34434011,b01419030,3.0821
u15659023,b05403513,3.6131
u39336192,b65610579,4.0002
u87567219,b30573642,3.2760
u79068526,b21876884,3.5434
u84597358,b68235493,4.2358
u22843637,b47151030,3.3786
u00190097,b84632073,3.9525
u64242623,b75926074,3.5320
u63746369,b64671508,4.1915
u87776054,b61315277,2.6515
u13948569,b61907860,4.2357
u41709898,b68063109,3.3905
u94054517,b55675098,3.9320
u09067435,b54826277,4.0387
u54727003,b63962796,3.7422
u56563721,b94908556,3.4677
u19993390,b46174462,4.4905
u03136520,b12756947,2.9726
u47649630,b05184403,3.9680
u11229473,b15480437,4.3701
u33763281,b00917230,3.6263
u42070881,b49631335,3.5016
u80760777,b13840585,3.9155
u95868381,b78760509,3.8564
u80398013,b91413788,3.4149
u30161744,b84751960,3.6210
u66340442,b78751940,3.9578
u06450815,b10557897,4.2122
u90379600,b64804466,3.7000
u19293663,b71487354,3.6697
u41956824,b59836522,3.9987
u83611208,b83382811,3.2936
u80875314,b71406963,3.2038
u91207136,b80617056,4.7998
u17887709,b70679569,4.1051
u48410236,b77751188,3.8915
u92112644,b24711277,4.0003
u84225520,b05020883,4.3000
u63918922,b09847196,3.4466
u58463672,b05209726,3.4378
u98132871,b52355478,3.5558
u27241342,b78387229,2.9374
u56141510,b10668060,3.2940
u74244537,b38949777,4.5873
u70255121,b23317003,2.9658
u14111254,b94865954,3.5504
u76274937,b13181326,3.8547
u32956568,b40860202,3.7660
u92205155,b69655340,4.6511
u57295953,b66842439,3.8828
u04778878,b96175435,4.0802
u27790901,b80407575,4.4271
u62454430,b37317894,2.8546
u74206965,b19575235,3.5039
u52075961,b56189101,3.9113
u90662991,b55084308,2.9239
u65727538,b87524249,3.3079
u54202773,b21592873,4.0387
u23814358,b59839746,3.7049
u61315380,b62823805,4.1072
u26281343,b92164390,4.0089
u19371540,b30260877,3.5119
u01185382,b06668845,4.0653
u61481189,b11764474,3.8739
u50329898,b24275840,3.9834
u18341752,b32929497,3.5154
u88500788,b33734728,3.8761
u94586149,b65279129,3.1268
u92079169,b57850870,3.9714
u75762389,b35786131,4.0988
u63820265,b59307002,3.0143
u23573930,b21592741,3.4316
u06031891,b87951010,4.3077
u53501753,b34067919,4.3438
u71334116,b58296422,3.2090
u40411169,b68235493,3.6748
u06706656,b82697757,3.9908
u14973614,b57810416,3.7744
u73303983,b69571703,3.6219
u54484760,b36546189,4.8658
u09344076,b35593837,2.1062
u21038203,b57810416,4.3273
u39295279,b22978099,3.9689
u63171064,b16142257,3.9857
u33324379,b31893168,4.2184
u23094595,b01018248,4.3204
u23744583,b48729675,3.0454
u86308862,b55678824,3.6117
u84159206,b20019913,3.5126
u75373513,b00922666,3.7438
u91472846,b00587486,3.3510
u52891910,b22989560,3.6267
u93364794,b05288241,4.5309
u71144834,b70322971,4.3606
u66703019,b15069325,3.6939
u66398046,b05184403,4.0733
u12029901,b53256665,3.8972
u71727996,b76116518,3.6119
u60265093,b63692833,3.8804
u38133306,b20459042,2.7666
u81417449,b64065787,3.8257
u66979383,b17512492,3.1465
u08918672,b42574427,4.1951
u74793322,b27008357,3.8646
u06014433,b80617056,4.0931
u70059065,b53168818,3.4681
u30663723,b32165272,3.8270
u64460250,b38310663,3.8108
u47869996,b66651817,4.2209
u26046796,b89877062,3.1946
u39336192,b45608649,3.5320
u97123096,b42987178,3.4382
u47738441,b66430048,3.3084
u93848598,b64422042,3.8667
u28224565,b77335595,3.6080
u07813365,b76558852,3.8515
u06720861,b95343045,4.0055
u75114885,b34032936,2.8784
u86899435,b02496364,4.0115
u36863905,b00412997,4.3526
u17709355,b17685671,3.1047
u11463681,b36586988,3.8893
u89265258,b47790806,4.2787
u95172611,b80742104,3.9621
u93432776,b05833174,3.3948
u05181660,b55788497,4.1337
u19047330,b59839746,4.3282
u27891449,b74113778,3.3294
u01300490,b84226882,4.0900
u75368174,b87855346,4.3154
u64861632,b25756257,3.9689
u81791836,b26264633,1.4220
u15066403,b67596432,2.4803
u60741994,b81311662,3.3680
u97043508,b03546135,3.3295
u92740847,b49884486,3.5025
u92250203,b21675182,4.2059
u94484231,b03301845,3.5571
u23094595,b75370376,4.1915
u02941634,b29527302,4.3823
u94569961,b80742104,3.5775
u11216329,b61778533,3.8392
u20917453,b57513073,3.8701
u19186776,b87524249,3.9113
u95836171,b28532200,3.7445
u72729006,b17025078,4.5645
u52508912,b50729747,3.2990
u38523328,b21271059,3.8168
u45658066,b41077741,4.3586
u73633187,b92856381,3.6077
u22691454,b66458332,3.2137
u33111070,b63377816,3.9987
u18999788,b51221823,3.6692
u83804022,b18840875,4.1674
u31611845,b11312993,3.6913
u26393796,b54052350,4.0652
u39245803,b49695798,3.1364
u42218716,b55341336,3.7446
u17429796,b35894807,3.6425
u23094943,b88392234,3.4675
u54875859,b89620765,3.6943
u77994949,b23065739,3.6979
u72749998,b71840549,3.5198
u41272093,b15729891,4.1065
u82973709,b16949698,3.9919
u22996485,b72186649,3.8845
u50883722,b29795443,3.9984
u98930371,b43923033,4.3963
u97488579,b53960626,3.4180
u98964466,b08593026,3.4612
u17683561,b51371347,4.1965
u72445722,b05974968,3.7864
u05644932,b85504941,4.0670
u70914272,b64909655,3.5650
u71124449,b86305885,4.3506
u20977484,b97095234,3.4024
u68391898,b91148045,3.6186
u22489363,b26645495,3.7231
u67044192,b06682421,4.2664
u19060873,b21469637,3.8223
u24160833,b60017740,4.2691
u07601970,b07830078,3.9347
u85235120,b16142257,4.2317
u85670770,b95963013,4.0717
u19394158,b72186649,3.7874
u48155900,b67757186,2.8324
u83119997,b48660225,4.2938
u03831947,b79065199,2.6587
u72909052,b27388131,3.4327
u34019791,b38310663,3.5139
u42992061,b76413650,3.9727
u55967175,b88051189,2.7553
u63346074,b00611104,3.5180
u92211614,b73753781,2.1495
u82296424,b70115101,4.2845
u94049357,b91761655,4.1025
u02701973,b36546189,4.0504
u72846401,b12662265,3.4361
u78132968,b22794043,4.0882
u80007235,b78391921,3.5117
u79660989,b17512492,3.7114
u21761432,b85137774,2.6213
u40797347,b90094624,3.7184
u42606719,b05209726,4.1924
u23924508,b34032936,3.2959
u87854652,b93630378,2.2435
u30148578,b55940643,3.5168
u49150688,b28467705,4.4160
u64899143,b03563512,3.0962
u52778077,b02496364,3.8332
u76033191,b27828453,3.8547
u48648433,b86235079,3.1150
u26256429,b11225717,3.9845
u60741994,b71483879,3.4854
u11043831,b13840585,4.7359
u84129146,b07082551,3.2106
u74281996,b07269332,3.5076
u35421132,b46901249,3.4725
u92737598,b87065906,4.5714
u62925661,b00611104,2.8582
u73759583,b13856177,3.5324
u61294554,b59649550,2.8341
u63073295,b49841552,3.8805
u34714866,b35987723,3.3097
u33566559,b48729675,3.4507
u90329755,b86615190,4.8889
u75736073,b64025738,3.7607
u27865623,b28807456,3.8115
u81383677,b43077175,4.0068
u81623926,b91434170,3.6717
u08876281,b44455793,3.5967
u06497504,b84076842,3.3484
u95534826,b08130013,3.9148
u65011284,b33968321,3.3936
u83500054,b88074029,4.3226
u22553958,b89739164,3.5796
u47204657,b26624392,3.7346
u57209188,b42145183,3.2699
u63935232,b50020691,3.2123
u25175447,b16885775,3.5381
u77009403,b34939711,0.6220
u98988935,b52547958,2.8181
u63493072,b35861091,3.8330
u03595957,b27611497,3.2053
u57725412,b70789958,2.5745
u16223463,b08228719,3.8125
u92232498,b59597806,4.2070
u93064315,b78866947,4.3247
u76633641,b00852710,4.2833
u26923206,b25434942,4.2799
u49707154,b77383399,3.2453
u40110783,b47151030,3.4289
u87359486,b14315985,3.2186
u45901985,b36824081,3.8929
u33111070,b78666309,3.7283
u65377799,b00201604,4.0605
u65764600,b29202698,3.8204
u54570972,b05288241,4.0529
u62041080,b85157321,3.3363
u57337695,b34239085,3.5698
u96384403,b89780411,3.6099
u64444775,b01574240,4.1431
u30090014,b52448841,4.0819
u31287096,b11312993,3.0351
u33747726,b75299058,4.1400
u24853957,b69877239,3.1921
u54951230,b84076842,3.2506
u72329197,b31821168,4.5555
u52780843,b47591890,3.5423
u53583284,b06460625,3.9796
u24945652,b49767989,3.4948
u63013629,b48931817,2.4788
u11585829,b80636869,3.8662
u97238152,b89112518,2.6246
u10298826,b26264633,3.4794
u18051413,b84943323,3.7271
u56743636,b33257343,3.6113
u15705727,b89112518,3.7362
u42169886,b51006317,3.2023
u45232480,b64970267,3.9702
u47086253,b22881848,4.0359
u59199297,b28404351,3.6796
u32500384,b14854557,4.1715
u03991876,b14854932,3.8673
u86691110,b44666390,3.7048
u95193283,b64970267,3.7355
u19048527,b96462870,2.6409
u18104800,b70730831,3.8708
u52670868,b76213119,3.6341
u05570302,b51752826,3.0589
u60104556,b87511296,3.3217
u80558320,b18737520,3.8929
u89287820,b40406089,3.3688
u04524695,b02375514,4.3229
u61091663,b37716668,2.9361
u81046881,b34519901,4.1292
u76745751,b90319078,3.6088
u91150548,b87319685,4.1904
u63264229,b47790806,3.8459
u61404207,b65810498,4.0493
u24217371,b87224232,3.2387
u31989106,b01624394,2.8400
u12036510,b04851521,4.3118
u62617835,b04038658,3.8484
u54218650,b89817650,3.4255
u76443536,b99699446,4.4341
u63032558,b70322971,4.2671
u60656333,b68426959,3.9745
u56583809,b49528341,3.7692
u30589563,b36711291,2.7469
u93438932,b77092473,2.2615
u65086454,b47790806,4.4078
u66847334,b67053356,4.0313
u60513298,b93103885,3.9583
u18249465,b42967371,3.9664
u51005659,b43923033,3.7591
u70065826,b24970833,3.9711
u97142777,b54703448,3.3558
u04804485,b31924485,4.2223
u29082041,b17512492,3.5121
u26003928,b75741432,3.3218
u88811303,b20276202,3.4320
u91493457,b42736501,3.4179
u21670519,b63843209,4.9380
u10811505,b48664100,4.0191
u14894869,b49444668,3.7859
u30941281,b10557897,3.9655
u26460835,b52173674,2.8580
u27188363,b24044994,4.1195
u43877046,b23589525,4.1257
u21193111,b06953846,2.9732
u60411299,b08838697,3.9222
u90633997,b94492946,3.4687
u40754785,b54703448,4.0383
u49436662,b73826999,3.7746
u00531904,b71979629,3.1837
u40604590,b65646388,3.5952
u49865253,b00917230,3.3757
u30461314,b85634699,3.6743
u60956142,b05184403,3.9201
u05963158,b70886093,3.5263
u99520277,b87911676,4.3470
u33273227,b67757186,4.2013
u47761807,b77335595,3.2367
u69476634,b35786131,4.1337
u17327423,b23880729,3.2343
u48830898,b71930604,2.8290
u93898384,b28467705,3.8690
u56157690,b68063109,3.8012
u15956689,b00852710,3.7337
u11931165,b92856381,3.7875
u07703179,b38263564,3.7892
u41965829,b28220009,2.4211
u38720548,b67757186,3.4066
u36489555,b18248037,3.7971
u95979143,b43457998,4.0630
u51123237,b54625646,4.0855
u29385811,b01044726,3.6423
u42290647,b55342474,4.3976
u23521995,b72992195,0.9242
u38520020,b91065766,3.5111
u47884706,b91783289,3.8900
u04438275,b09881661,4.6908
u89185643,b67894256,3.4189
u22260181,b63990455,3.8786
u67112614,b05020883,3.0635
u98334022,b40013458,2.6057
u84224515,b48677499,1.5359
u81858685,b70703021,4.3348
u62162589,b93126256,3.0913
u45624566,b33506410,3.9284
u95635904,b49634533,4.4775
u51894938,b39630061,3.6521
u56878917,b49634533,4.1594
u72038288,b23350224,3.9866
u03035684,b14854932,3.9892
u86207676,b05595429,3.7305
u40006080,b39111260,4.0449
u94360037,b99105288,3.0801
u98928920,b95519692,4.2590
u45098676,b58153631,3.5636
u42989132,b57810416,3.9134
u78185919,b08192005,3.4324
u85091797,b21500939,3.7331
u61173316,b71603737,3.9759
u06720861,b76469367,3.8754
u63811587,b65810498,3.8220
u51753222,b15369492,3.7183
u49452411,b36978298,3.8114
u73719089,b25191513,3.4276
u34672480,b22055067,3.0438
u55220139,b11225717,4.8088
u72000768,b71245647,4.5137
u58526004,b29744144,2.0188
u70708871,b61396519,1.4939
u86020157,b64804466,3.7566
u88562871,b61198472,4.5049
u19310534,b65186311,3.4690
u18331045,b00938263,3.9796
u20829150,b02234562,3.0322
u71662327,b09869958,4.0108
u10471369,b01678617,1.9736
u74472715,b48670437,3.0921
u76961733,b96804158,4.3737
u66165515,b64970267,4.4012
u54229975,b52785935,4.2442
u01420119,b51559041,4.8197
u60871701,b26793811,4.2154
u94634074,b59639897,2.9687
u63383991,b37511157,3.9446
u51318969,b45543948,3.8999
u78992248,b91429395,3.5839
u07576203,b33019746,4.0548
u23179045,b16032301,3.0230
u27946943,b11225717,4.2595
u40242228,b59033466,3.2644
u03831947,b02279077,3.2318
u42394637,b11764474,4.3289
u11216329,b93523667,3.6185
u14580399,b31821168,3.8709
u02701973,b81716747,3.6727
u93215333,b42563767,3.9542
u16225019,b74996734,3.8829
u05658415,b38198191,3.6063
u82704422,b63479184,3.8760
u76559693,b51004387,4.3012
u93103345,b00412997,3.2332
u96413688,b87614146,4.1299
u17007684,b35018560,4.1123
u46895683,b73482125,3.7111
u18807214,b03873014,3.6525
u72275071,b33997929,3.2201
u08497911,b20850958,4.2064
u07641626,b15480437,1.0404
u71864914,b08709281,3.6966
u45947070,b79710676,4.3215
u87840368,b60578932,3.6899
u99618324,b87951010,3.6911
u80872974,b47790806,4.8118
u12854816,b35894807,4.3515
u62098800,b58549702,3.2917
u16918015,b25647570,3.6762
u54034519,b82400779,2.8856
u73406842,b65610579,3.6213
u70923542,b41461222,3.9083
u76380102,b31893168,3.6187
u55956516,b76990415,3.6935
u06481159,b53492648,3.8047
u09572578,b22675743,4.0100
u99027997,b86252145,4.5755
u50149571,b66651817,4.5309
u51318486,b21170421,3.5376
u44212210,b59649550,4.5936
u84718983,b02496364,3.7776
u48091062,b31331358,3.7605
u63152266,b83594308,4.3003
u06121150,b78023652,4.2270
u70578553,b76413650,3.7713
u77224307,b38198191,3.6288
u63158021,b11876850,3.0872
u06808531,b51173598,2.9763
u37215380,b10955523,4.0101
u16620282,b49634533,4.1821
u86632500,b56590143,4.4396
u22488894,b14918899,3.7190
u70682439,b48212554,4.0889
u84430024,b81291589,2.7745
u50828957,b23532609,3.8224
u53647207,b89125875,1.0527
u40555010,b20592381,2.9038
u86605052,b52785935,3.9560
u95068045,b38733746,3.5166
u99459571,b35209209,3.4456
u94811610,b49341680,3.7168
u14339226,b68524016,4.5684
u24653655,b75219233,4.3593
u53088547,b83594308,4.9690
u04733389,b26264633,4.5389
u55638502,b98804814,4.0394
u12086710,b00592063,4.6154
u22746012,b93807784,3.1196
u93298101,b43196049,3.5642
u21104941,b96804158,4.8025
u27858121,b63496238,4.2912
u61642232,b70126202,3.9598
u66322143,b39136187,2.9943
u56068473,b28532200,3.6813
u79903602,b15978275,3.1001
u00201918,b85402852,2.8039
u73092956,b56590143,3.7966
u40055566,b14459619,3.4928
u40844340,b32671716,3.9964
u12759578,b20276202,3.7704
u06018896,b09016636,4.0923
u33273227,b65610579,4.9613
u50559746,b50550215,4.4371
u57964106,b06077214,3.4759
u08559850,b24060050,3.7849
u25402895,b16717329,4.5941
u14148340,b76116518,3.0927
u08409158,b73753781,3.4767
u34712490,b66842439,3.9166
u17392365,b03803155,2.4846
u19939242,b27150146,3.8459
u90988414,b68063109,3.0406
u92917892,b48133948,3.8602
u07284896,b06077214,4.0909
u49319783,b68476558,2.6721
u22337969,b21565647,2.5302
u61516634,b16462682,2.8075
u22770961,b85422910,3.9281
u13484516,b29499754,3.9600
u37492840,b77202409,4.3506
u14336919,b58416096,3.6413
u83435745,b07490126,2.9397
u81596694,b44455793,3.5479
u45613259,b26886561,3.4690
u08170423,b15657520,3.9317
u03999963,b08365948,4.5229
u76525527,b71466677,3.9191
u21727928,b09990540,3.5101
u76923982,b25756257,4.6453
u81325808,b59774884,4.4093
u78657682,b00366117,3.7457
u48201538,b83599837,4.1879
u07158835,b23836615,4.1310
u40329785,b09339603,3.0047
u03008884,b82044572,3.7354
u77494733,b89877062,3.4966
u05853701,b35786131,3.4650
u25983350,b17858813,4.4920
u72308603,b69655340,4.1712
u56697633,b14590389,2.9101
u84467734,b98132437,3.3598
u41359153,b49528341,3.7739
u63619003,b68063109,3.4974
u21550229,b49045502,3.8419
u86637395,b88941641,3.6469
u63212773,b97375311,3.8902
u47626839,b56189101,3.2677
u45392254,b52924309,3.8352
u13090751,b56139465,3.7779
u28380495,b78023652,3.4099
u01964072,b04520299,3.7607
u33774293,b58546243,3.7448
u51851332,b18004867,4.0669
u98939559,b44348436,3.6910
u50523798,b32920131,3.6511
u32632968,b49528341,3.1322
u72505674,b83594308,4.6127
u04823599,b11574926,3.5523
u68509047,b10271282,4.0233
u91224429,b80742104,4.1535
u69744018,b43709953,3.0361
u36986278,b32109454,4.0444
u97872369,b65288170,2.6348
u77012483,b12437675,3.2007
u70687646,b05384491,3.6341
u47938508,b35018560,4.0465
u81529683,b35868121,3.6044
u42059552,b02445755,4.4549
u73553735,b07031913,3.9174
u80796405,b85116341,3.6884
u74697681,b85422910,4.0206
u31611845,b01044726,2.9378
u32079515,b53393493,3.7656
u61038459,b66345658,4.4665
u49578326,b34602192,4.7410
u03290013,b57513073,3.9084
u93375453,b26645495,3.9931
u63452556,b99142405,2.6542
u48725307,b01622320,2.8745
u82557788,b66552367,3.0396
u34043360,b87951010,3.4646
u16803928,b68524016,4.5281
u77980542,b51752826,3.5160
u85373950,b74818694,4.0734
u44351432,b21575434,4.0928
u25253190,b53492648,3.3635
u14134282,b11464868,4.5316
u71251380,b29960617,4.0027
u06994104,b09734064,3.4361
u17743068,b59998986,3.7629
u82472933,b09881661,3.8055
u62588505,b07023126,3.9119
u46276457,b47790806,4.3876
u77975257,b97375311,4.3403
u49147215,b82528969,3.4915
u19848283,b57887702,4.0915
u20702910,b41798062,2.8125
u68062317,b85936197,3.3298
u08767243,b84076842,3.6001
u99853439,b26624392,2.9758
u88328495,b17836245,3.6996
u60688678,b53437553,3.5044
u23113759,b50729747,3.5623
u37697289,b28401228,3.5323
u88936546,b47202435,4.4330
u98937535,b96241582,3.7003
u21764366,b49634533,3.7666
u44967170,b46118280,3.7168
u70272478,b08838697,4.2004
u56696965,b91442591,4.1837
u54022135,b34027661,3.7283
u90279996,b07319418,3.5038
u96919096,b06682421,3.7979
u57074379,b67017481,3.0505
u87776054,b38237090,3.3167
u65584491,b78858897,4.2693
u43624159,b82266202,4.1269
u91363586,b76595315,3.1125
u31595491,b76004258,2.9686
u93672364,b44826207,3.8629
u62726777,b95483876,4.1729
u58287981,b36899220,3.8107
u88134425,b92264638,4.5512
u95997478,b57810416,4.3021
u32054208,b43457998,3.2250
u33833883,b70126202,4.5138
u54255791,b72381855,3.4994
u62786174,b35123673,4.9535
u41817625,b17593036,4.2860
u49044366,b09138209,3.6990
u25715691,b99725777,3.6009
u04935909,b00922666,4.0328
u79840663,b97564684,3.9724
u51673055,b18553009,3.9045
u46593960,b57396106,3.6374
u21294430,b61678015,4.6206
u66907084,b78004845,3.3894
u85649072,b95989324,4.1563
u02300625,b72857500,4.4618
u43893536,b70322971,3.9391
u05991290,b46789729,3.8113
u00214046,b08709281,3.7114
u74287656,b05209726,3.7705
u86805896,b06223393,4.7109
u20221985,b89147740,3.4180
u11387857,b57810416,4.7346
u88915084,b94930284,3.5065
u54110301,b87855346,1.2830
u75501127,b63925189,4.1338
u99123483,b07635522,3.6568
u85351790,b69011389,3.1447
u77497024,b33997929,3.8786
u51333536,b54625646,2.6420
u72436410,b19850286,3.2168
u86701807,b89920521,2.8061
u84154190,b23065739,3.5607
u49227927,b59260724,3.6677
u42261472,b69640617,3.3420
u59126267,b73137861,3.9200
u22270921,b77538318,2.8621
u42070881,b70730831,3.3319
u22488894,b48729675,3.3686
u06500430,b83599837,3.3785
u22270921,b78511257,3.2573
u54045359,b26947765,4.0961
u54096134,b55736214,2.9635
u17620803,b01292712,3.4114
u26173075,b80487985,4.1752
u42350947,b70827503,4.0378
u22488894,b28178141,3.6123
u56563721,b82677507,3.7664
u16615236,b44553593,4.6169
u88078823,b62445625,3.9458
u34417339,b90571436,4.0629
u13404203,b76116518,4.2810
u11377378,b38198191,3.4884
u95345202,b31821168,3.8370
u70065826,b62215741,3.7359
u68853506,b13569585,3.2593
u46112323,b95519692,4.1351
u46549059,b27008357,3.8962
u26910715,b23880729,3.8381
u82284377,b98483501,4.0683
u08042749,b53393493,4.0299
u64624839,b09415546,2.5025
u66747560,b74779633,4.0207
u76529083,b31179206,3.7541
u32868866,b23740750,3.6906
u54014798,b03915428,3.4873
u30078727,b51080606,4.0539
u31031152,b43077175,3.9822
u05418534,b80540016,3.8592
u03448847,b44348436,3.7037
u48887289,b04851521,4.4621
u35567620,b05184403,3.9300
u54480433,b61198472,3.8508
u79433820,b47091059,3.6395
u99026203,b27008357,4.5891
u48826680,b29004249,3.0552
u81238313,b38214374,3.9348
u87767120,b24044994,4.2786
u26802583,b17797540,3.9998
u35919465,b34027661,4.5810
u42019109,b33257343,3.2801
u70326688,b21964631,4.1215
u11604074,b84584185,3.4474
u94823419,b91045742,3.5019
u11352504,b74996734,3.6212
u74691979,b59839746,4.3928
u32413144,b05184403,4.4108
u13074673,b16621369,3.1061
u62339160,b39373267,3.7622
u70482549,b92186351,2.4207
u33918328,b85200788,3.9921
u91493457,b51595110,2.9804
u12085582,b50945328,3.2859
u56642464,b17834374,4.0542
u23696549,b24044994,3.3850
u91379052,b41085414,3.4079
u67788910,b51621222,3.4363
u73691567,b25189431,2.9172
u88081511,b12295380,3.7301
u73706327,b83594308,4.0582
u50557419,b11110766,3.3718
u71274855,b91270938,2.6260
u79335242,b35404039,4.0919
u65701010,b63692833,3.9603
u02144595,b28467705,4.1335
u07297122,b61791519,3.6465
u13272008,b99725777,3.8598
u82615095,b98804814,4.0870
u94279257,b49867762,4.2489
u86944068,b51825757,3.8813
u67905716,b77751188,3.4293
u44028085,b83594308,4.2407
u49819375,b44826207,3.8345
u97499229,b61544243,3.6124
u50329898,b03755996,4.7223
u83884989,b84234356,3.5984
u36868312,b16321096,3.5246
u19377828,b75947496,3.3649
u71567474,b42409019,3.9151
u88077807,b15264361,2.9948
u10459204,b91148045,3.9224
u05383854,b76531302,3.8173
u75025358,b21325028,2.9825
u28458491,b59259007,2.9937
u18078069,b58070754,3.8961
u48035201,b49502833,2.9999
u17653581,b51752826,3.3935
u29791447,b43077175,3.8821
u10256854,b66358248,4.5211
u80976672,b32632023,3.6963
u59963793,b55341336,4.4313
u70687646,b21799914,3.5557
u78987868,b62780908,3.9014
u58622695,b00611104,4.3968
u75974692,b03873014,4.1563
u23432108,b84966764,3.3058
u11878367,b50306450,3.2803
u15747377,b79421252,3.9268
u30941281,b91278300,3.8984
u53102343,b91370685,3.6696
u84392386,b57810416,4.4085
u25395982,b93840478,3.7502
u34217928,b17593036,3.6115
u03389557,b63346690,3.2847
u49715931,b92469721,4.0242
u48416556,b68856469,3.9428
u27598419,b71707556,3.9403
u77360856,b95483876,3.8711
u62273493,b15786264,3.8055
u67086590,b68894342,3.7467
u61725332,b63257303,3.3978
u13602471,b19644551,4.0254
u99137612,b23085965,2.8718
u40036425,b62445625,3.4888
